dataset,lang,file,transcription,inference_time_sec
voxlingua_as,as,voxlingua\as\clips\SBYnMV_HNBQ__U__S134---1451.090-1464.080.wav,সএইটো চোৱাৰ অলেডিমানে তেনটো আৰম্ভ হৈছে এতিয়া লাহেলে বেটছ বাই বেটছ ওলাই আছে আৰু তেওঁলোকে খুব ভালধৰণে কাম কৰি পেলাই বহুতখিনি ভাল হেৰি দেখাইছে তেওঁলোকে আৰু তেনেকুৱা ধৰণৰ পাৰ্চনেলী তিজ বিলাক তেতিয়া ট্ৰেইন কৰিব তেওঁলোকে,0.7519
voxlingua_as,as,voxlingua\as\clips\83mqcfsEPag__U__S13---0072.690-0078.130.wav,এয়া মই বাকলীটো ভুচাইে ল'লোঁ,0.543
voxlingua_as,as,voxlingua\as\clips\uT8YjBY5Kdg__U__S72---0522.720-0534.400.wav,পছতমএইবিলাকৰকাৰণমোৰ কাম পৰিজাম উন্নতি কৰা কাৰণেইতয়া এযা কাৰণে আবানজনাবো বিচাৰিছো ৰাহিযওক সকলো ৰাহিযওক,0.7198
voxlingua_as,as,voxlingua\as\clips\C2qh3yHckXA__U__S100---0149.550-0155.740.wav,সেইসকল ব্যক্তিৰ কাৰণেহে মই এই বাস্তুশাস্ত্ৰৰ কিছুমান নীতি নিয়মৰ কথা কওঁ,0.5356
voxlingua_as,as,voxlingua\as\clips\qR38nTx6zqQ__U__S22---0144.750-0152.490.wav,এই কিলতো নাগি দেনতে ি অছ  মানে আজি ুস্থানৰ আৰমভূীৰে যিতো পৰচ্ন সূঠা হৈছিল লেজবিক ায ঘূষয়কৰা পৰশ্নতো কিন,0.6124
voxlingua_as,as,voxlingua\as\clips\Su1ihQKrWZA__U__S22---0253.240-0266.090.wav,লউত্তানপাদৰ শুনীতি আৰু কুৰুচী নামৰ দুৰ্গৰাকী পত্নি আছিল শুনীতিৰ পৰা ঢোৱ আৰু পুৰুচিৰ পৰা,0.7511
voxlingua_as,as,voxlingua\as\clips\GsoHbGSn8r0__U__S111---0726.060-0734.150.wav,পিছৰ সময়বিলাক আছলতে আমি বাৰটো বিকৰিলে আমাৰ সাধাৰণ বাৰ ঘন্টী়া ঘৰিটো পাই যাম ইতিা আপোনালোকে হিচাপতা ককছোন যে যাত্ৰা কেতিয়া গৰিছিলে 2কজ বা যি তি0 মানে আপোনালোকে বাৰটো বিয়োগ্ ধি দিয়,0.6201
voxlingua_as,as,voxlingua\as\clips\42sS05N64Hs__U__S1---0267.410-0286.230.wav,এই লিমাৰিক কবিটাটো আপোনালোকৰ কেনেকুৱা লাগিলে ক'ব ভাল হলে ভাল হৈছে বুলি ক'ব ৰু বেয়া হলে বেয়া হৈছে বুলি ক'ব বেয়া হৈছে বুলি ক'লেও বেয়া নএকৰ কাৰণ এখন গণতান্তিক দে সকলোৰে ইয়াত নিজস্ব অধিকাৰ আছে আৰু কমেণ্টৰ সকলোৰ ৰিপ্লায়াৰ,0.9315
voxlingua_as,as,voxlingua\as\clips\RqeOiMzcvc8__U__S133---0981.090-0987.570.wav,গৰ শালিকৈ দেমকে গৰ লা বোৰমালিত লবজামি,0.5573
voxlingua_as,as,voxlingua\as\clips\_61njymbcgc__U__S39---0269.250-0273.190.wav,দমিনিত কৰাত ত্ৰাই কৰে মানহিলাগে কিমান দূৰলকে  কৰিব পাৰি কিপিছত লৱায়ল,0.4904
voxlingua_as,as,voxlingua\as\clips\5M8O95z0O8s__U__S11---0063.530-0071.910.wav,যুবিন্া কৰা নাই মৰে হা গৰা নাই কৰ নহয় মই হাৰ্ডব্ৰেগ বুলি কথাটো এনিয়েই ধেমালীকীে কৈছো মই আছলতে সেই মানুহৰ চলনাটো ই ভয় কৰে,0.6132
voxlingua_as,as,voxlingua\as\clips\2zWgOUWcwMo__U__S100---0771.680-0786.020.wav,কিন্তু মই সামগ্ৰীকভাৱে আপোনালোকে কি কি লিখিব লাগিব মো কয়াছোঁ নিশ্চ়ে আপোনালোকে এই কথা খিনিপা বেছি উপৰোকৃত হ'ব কাৰণ ম কেযল একটাইশ চেম্পুলটো দিলে আপোনালোকৰ নহ'ব কাৰণ আপোনালোকে ৱল্কবোকখনত বহু কথা লিখিব লাগিব,0.7836
voxlingua_as,as,voxlingua\as\clips\exwLGytZ8a4__U__S23---0354.810-0367.480.wav,ইয়াতে ৰিলেশ্ন টাইপ আপোনালোকে ডি ল'বৰ ৰিলেশ্ন যি হয় ত ইজনি বাই ফয় ট মই বাদ দি দিছোঁ তো আপোনালোকত থাকে নাথাকে সেতু দিদিব বাৰে ইয়াতে তদিয়ক তাৰ পিছত গোটেইবিলাক আপোনালোকে এড কৰিলে নাই ফেমেলী মেম্বাৰ সেইখিনি দিজেনে চামিত কৰি দিওক,0.7097
voxlingua_as,as,voxlingua\as\clips\ZU1auhpIkXg__U__S1---0005.050-0011.430.wav,নমস্কাৰ ফ্ৰেন্স sমিছ মিক্সাৰৰ সমূহ দৰ্শক স্বাগতম জনাইছোঁ আৰু আজি মূৰ লগৰ ৰাজিাতালৈ দেখিছে অসমৰে এক বলিষ্ট অভিনেতা,0.5436
voxlingua_as,as,voxlingua\as\clips\0GoT_rAEDwo__U__S36---0221.650-0225.770.wav,াতে লগলই দিয়া,0.5063
voxlingua_as,as,voxlingua\as\clips\zW-2VicC6M8__U__S2---0149.310-0160.090.wav,কেতিয়াবা আপোনাৰ ঘৰখণত কণ্ডল লগাবলৈ বেমা ৰাজাৰ সৃষ্টি কৰিবলৈ আপোনাৰ সতুপক্ষ হয়তো চেষ্টা কৰিব পাৰেত,0.6835
voxlingua_as,as,voxlingua\as\clips\l1uN6HFW54c__U__S10---0199.160-0208.440.wav,এই যেস্ট একাদেশৰ শেষত নাম লব লাগিব বাংলাদেশৰ অধীনায়ক মোশ্ৰফি মৰ্তা জাৰ ৫ বছৰে মৰ্তাজা বাঙলাদেশৰ বলিং আক্ৰমণৰ মুন নায়ক,0.6411
voxlingua_as,as,voxlingua\as\clips\FwAue0puG_Y__U__S51---0300.040-0310.120.wav,ইম আইপিয়েল নাছামনে আৰুভালগলমোৰ তো ফেব্ৰুেট প্ৰিয়াত ধনী আগলৈ ছ'চিযেল ল লোকাত আছিলে এতিয়া ধনিআৰু ধনী যিহেটু ফেব্ৰেট টিম চেন নাই,0.6281
voxlingua_as,as,voxlingua\as\clips\9jVnf4hbym4__U__S38---0359.200-0364.940.wav,সাৰকত ব্যৱহাৰ কৰি এমিল সকলল আছে আপোনালোকে পঢ়িলৈ গম পাব মই সকলোবিলাক পঢ়ি দিয়া নাই,0.5445
voxlingua_as,as,voxlingua\as\clips\PdCwm4CCSZI__U__S0---0067.150-0075.120.wav,ৰৌধৰ পৰা খুব গৰমত আহি বহে প্ৰতিপাত গৰম হৈ থকা বছাত পানী খাই দিব নালাগে অলপমান ৰৈ মেলিহে পানটো খাব লাগে,0.6138
voxlingua_as,as,voxlingua\as\clips\qOt14k9r6XI__U__S15---0491.160-0495.970.wav,েকে সমািেভকেো  দেকে হমাি,0.5015
voxlingua_as,as,voxlingua\as\clips\UFnJPe8WKX8__U__S27---0161.560-0165.790.wav,নতুনকৈ ৰাস্তা বান্ধি থাকোঁ তেওঁ ৰাস্তা অলক খলাবমা হয়ে,0.5017
voxlingua_as,as,voxlingua\as\clips\E5Q3NXOOabk__U__S1---0018.940-0026.040.wav,নাম হেমন্ত গুচামী বঙাইঙাওজিলাৰ যোগীশূপা অঞ্চলৰ আকুদোবা প্ৰাথমিক বিদ্যালয়ৰ সহকাৰী শিক্ষক সেমন্ত গুসামী,0.5719
voxlingua_as,as,voxlingua\as\clips\w5t3fQ4P-3Q__U__S11---0084.790-0093.390.wav,কিন্তু সেইখন vিচিটি ৰিলিজ নহ'ল গতিকে অফিচিয়েলী মো যিখন vিচিট ফাৰ্ছট ৰিলিজ হৈছে সেইখনৰ নাম আছিলে অলপমৰণ বিচাৰী,0.6138
voxlingua_as,as,voxlingua\as\clips\qdWPd0Eo39g__U__S1---0129.680-0138.320.wav,প্ৰতিষ্ঠা দিৱসৰ দিনটোতে সুনাৰীৰ দিচাং পানীত বিশুষৰক্ষযা সমিতিয়ে ৰূপায়ন কৰিলে চিএএ বিৰুদ্ধি প্ৰতিবাধী কাৰ্য সুচি,0.6222
voxlingua_as,as,voxlingua\as\clips\9i7ZWTLBVvU__U__S174---1133.820-1146.320.wav,তেখেতে কোনোধৰণৰ প্ৰতিক্ৰিয়া ব্যক্ত কৰা নাই যদিও কিন্তু প্ৰতিবাদকাৰী সকলোকো কোনোধৰণৰ বিশেষ প্ৰতিক্ৰিয়া দেখুৱা পৰিলক্ষিত নহ'ল তেখেতে ফদ্ৰভাৱে এই স্থানৰ পৰা আৰক্ষী চিয়াৰপিয়াফৰ,0.7315
voxlingua_as,as,voxlingua\as\clips\NsMSBeFWIeo__U__S1---0036.770-0050.550.wav,ইয়াৰ বাহিৰও কিবা হ'ব পাৰে বিশেষকৈ যিসকল অবিবাহিত মানে যিসকলে কিয়া বিয়া পতা নাই তেওঁলোকে হয়তো বিয়া তেওঁলোকোৰ বিযা হয়তো নহ'ব পাৰে আৰু মই এনেকে কিয় কয়াইছোঁ যে এনেকুৱা ঘটনা এটা অলৰেডী হৈ গ'ল চিলচৰত হৈ গ'ল,0.7569
voxlingua_as,as,voxlingua\as\clips\-NvqwGqIR6Q__U__S0---0021.380-0027.090.wav,5০00 প্ৰবাসী ভাৰতীয় সন্মুখত ডনালট্ৰাম্পক ভাৰতৰ প্ৰিয় তম বন্ধু আক্ষা দিয়ে প্ৰধানমন্ত্ৰি,0.5284
voxlingua_as,as,voxlingua\as\clips\OTJdDHIZKok__U__S10---0360.850-0373.390.wav,জনিয়া বিধানবাসমস্তিৰ আজি বিজবিদলৰ তিকত পত্যাকী মজীৱৰ ৰহমানখান তেখেতৰ বিৰুদ্ধে কিন্তু ৰাইজে বিভিন্ন সময়ত দুৰ্নীতিৰ অভিযোগ উত্থাপন কৰিছে বহুধৰণ বাতৰি সম্প্ৰচাৰ হৈছে,0.7061
voxlingua_as,as,voxlingua\as\clips\Hw25js_CKpw__U__S1---0010.010-0026.520.wav,চলামু আলাইকোম আপোনালোকৰ ওপৰত আল্লাহৰ শান্তি বৰষিত হওক পোন প্ৰথমে অসমীয়া মুস্লিম ইউটিোপ চেনেল 10০০ৰ সদস্য হবলৈ গৈছে 10 সাস্ক্ৰাপকৰা হবলৈ গৈ াছে তাৰ বাবে আপোনালোকক আন্তৰিক ধন্যবাদ জ্যাপন কৰিছোঁ,0.8446
voxlingua_as,as,voxlingua\as\clips\naBOVe8q_sw__U__S44---0280.920-0297.410.wav,মই ৰাতিপ ষ মানে চিল্ল চিলিক মই ৰাতিপদক ইমান হালাশিল্লা কোনে কৰি আছে মই অলপ আগবাৰী আহিলো আগবাৰি আহিলপিছত এজনেক যে হত্তা কৰিছে মএনেক হত্তা কোনে কৰিছি ত তাৰ পিছ দেশ গটেই ঘৰৰ পৰিয়াল গটেই হত্তা কৰিছে,0.8354
voxlingua_as,as,voxlingua\as\clips\nl5xkY__Ylg__U__S11---0146.810-0158.210.wav,বহুতোলোকে এক প্ৰমাণ পায তেওঁলো বহুতোলোকে কয় যে এই ক্ৰিয়া কৰাৰ ফলত তেওঁলোকে পৰ্জিতিৱ দৃশত তেওলোকে জীৱনটো আগবৰা লৈ গৈছে যথেষ্ট পৰ্জিটিৱ ক্ৰিয়া হৈছে তেওঁলোকৰ যি সংহ্য়া না হৈছে,0.7009
voxlingua_as,as,voxlingua\as\clips\SPjN2hxL6JY__U__S11---0058.530-0070.990.wav,নিজৰ লক্ষ্যক কিছু সৰুসৰু লক্ষ্যত ভগাই ল'ব লাগে ইয়াৰ ফলত নিজৰ কৰ্মস্পিহ়া অটুতথাকে আৰু অগ্ৰহগতিত যুখটো সহজ হয়,0.7325
voxlingua_as,as,voxlingua\as\clips\JDbGse4uYjM__U__S30---0205.790-0209.520.wav,ক   নকৰবি নপা,0.4838
voxlingua_as,as,voxlingua\as\clips\rV1WSFIQLGs__U__S49---0494.430-0505.320.wav,গতিকে মই অসৰায় কৈথা ভকৰ মৰ নিজেও আছিলোঁতো গতিক ঘপান মোৰ নিজ ভূত্ৰৰ মানখিনিকলাও উপহলৈ উঠাই কথা ৱাল গতিকে আপোনালোকক অঅমজ্যনে সহকাৰ সন্মান নভগাৰে,0.7159
voxlingua_as,as,voxlingua\as\clips\haj8Abje-dw__U__S0---0000.000-0005.260.wav,সনদুকল আজি এমি লৈ সএছো এটা বেলেগ ৰেছিবি সেটো হ'ব আজি হ'ব আমাৰ ফুলৰিৰ,0.5298
voxlingua_as,as,voxlingua\as\clips\jUeDPMHG_RE__U__S1---0054.880-0067.190.wav,মই যথেষ্ট ইনস্পিৰাৰ হ'লোঁ দিম্পুৰতে যি দুনিয়াকে কথাখিনি বুজাই ক'লে ভোঘণতে যেনেকে কথাখিনি ক'লে যে এনেনেকে আমি এইটোবোৰ পৰা ইমানখিনি পাই আছোঁ আমাৰ ইনকাম চলি আছে আমি তেনেকেই গুঢাদিত চলি আছোঁ,0.8169
voxlingua_as,as,voxlingua\as\clips\naBOVe8q_sw__U__S30---0183.800-0196.220.wav,মই া ৰাতিপুৱ খবৰটো পাই আহিলো মই লগ লা খবৰটো পাই তো শুনামতে এ আমাৰ গাবোৰৰ চাপি যিটু ক'ল এখল চুবুৰি আছি যিটো চুবুৰীয়াই ু ৰাতিপুৱা মানে সুই উঠি ো মাল,0.7224
voxlingua_as,as,voxlingua\as\clips\_VC-jxTArFs__U__S63---0443.960-0450.650.wav,গতিক দেখা পিছ তা সকলোকখিনিতা আমাৰ গাফিলিতি আছেনএইকনি,0.565
voxlingua_as,as,voxlingua\as\clips\fri_5idYRZw__U__S0---0483.290-0493.040.wav,ধুমুহাৰ সৃষ্টি হৈছিল এই সনীগ্ৰহটোত নিশ্চয় আপোনালোকে আজি গম পালে শনীগ্ৃৰহটোত বিভিন্ন ৰহস্যৰ কথা আৰু লগতে আপোনালোকক মই সনীগ্ৰহত বিভিন্ন চন্দ্ৰত কথাো পিচত ক'বলৈ চেষ্টা কৰিম,0.6305
voxlingua_as,as,voxlingua\as\clips\ibE1HySufd0__U__S0---0001.260-0012.930.wav,যি চূৰান্তৰাই মুশলিম লোকসকলৰ কাৰণে মজজিত ক্যাগ কৰাৰ কোনো প্ৰমাণ নাই আৰু মুশলিম লোক সকলৰ কাৰণে বেলেগ এটা স্থান প্ৰদান কৰাৰ আদেশ নিৰ্দেশ দিয়া হৈছে এই 5াচ জিনা বিচাৰপিথৰ ৰায়ত,0.7438
voxlingua_as,as,voxlingua\as\clips\UrfFcI0pSUM__U__S0---0164.700-0174.580.wav,তেওঁলোকৰ মাজৰ পৰা ব্যাপঘাৰত অপৰ-প্ৰচাৰ চলোৱা হছে এনেধৰণৰ অপৰ প্ৰচাৰ চলোৱা হৈছে যে আমাৰ এতাত এনেধৰণৰ তথ্য আছে যে অসমীয়া মানুহ হিন্দু ধৰ্মাবুলি লোকক খ্ৰীষ্টানসকলে,0.6346
voxlingua_as,as,voxlingua\as\clips\97MtqOEuOuk__U__S21---0137.720-0148.910.wav,আৰু এইখিনিও আমি অকনমান সময় কাৰণে ল'ৰাই ল'ব লাগিব যাতে ইয়াৰ কেচাগুন্ধটো গুচি যায় আৰু যিটো মই কমাই ৰাখিছোঁ এতিয়া এইখিনি ৰেডি হৈ গ'ল মই এতিয়া ইয়াতে পচলাখিনি দিদিছোঁ,0.7045
voxlingua_as,as,voxlingua\as\clips\CORtI8khSvs__U__S0---0216.540-0223.110.wav,গটানুগতিকতা অক্ষত থাকিব বান্চিত দিনতাৰ বাবে সামান্য অপেক্ষাৰ প্ৰয়োজন আছে,0.5536
voxlingua_as,as,voxlingua\as\clips\JXerhl-hPLk__U__S24---0205.950-0221.290.wav,বা শবাস্তি নাই কিন্তু তেওঁ ডিয়াৰ চিয়াৰবিলাকক এটা চিঠিযোগে জনাইছে যে সবাস্তি আছে কিন্তু সেইটো আপোনালোকৰ পৰা তেওঁ লোকাই ৰাখিলে আপোনালোকক নিদিলে আমি অলৰেদি আমাৰ কেষট আমি কেছৰ কি হয়নে আমাৰ,0.7846
voxlingua_as,as,voxlingua\as\clips\EQ0oDhbs5nc__U__S13---0047.930-0058.560.wav,সত্ধখিি যে আমাৰ এই বন্ধটো যি আছে হাতআত ন আপোনাৰ মে তো আমাৰ বন্ধটো যেতে আপোনাৰ সুকলমে যেতে পাৰ কৰে তাতে যে আইন চিংখল যেতে তে হাতত পৰিস্থিতি নলৈ শান্তি পূৰ্ব,0.6985
voxlingua_as,as,voxlingua\as\clips\3KiXmga9XtA__U__S0---0034.750-0049.110.wav,যদি আপোনাৰ ফুলৰ টা বদ আছে এনেকৈ আপুনি পেলাই নিদিব এইখিনিকো ফুলখিনি দৰি ৰক্ষণা বেক্ষণ দিয়ক এটা সময়ত ই আপোনাক ইমান কামত দিব আপোনাৰ বিশ্বাস নহ'বি মভিিত,0.7794
voxlingua_as,as,voxlingua\as\clips\bR802LZQMmM__U__S33---0118.740-0129.340.wav,লগতে আৰু এটা কথা আমি ক'ব লাগিবঁ তিন নম্বৰ যিটো কণ্ডিচন তাত আছে অবোধ অনুপ্ৰৱেশকাৰী বা গোষিত বিদেশী লোকেও বিদেশী নেদীকৰণত আপিল কৰিব নোৱাৰিব,0.7023
voxlingua_as,as,voxlingua\as\clips\joqZHvb6doI__U__S167---1148.740-1161.370.wav,গৰসসন্যা ক্ষেত্ৰত কি কৰিলে আজি তেওঁলোকত যেওঁ ধূৰা কাম আগন্ত দিনত কেন্দ্ৰ যেতিয়া কংগ্ৰেছৰ চৰকাৰ আহিব কংগ্ৰেছৰ আপোনালোকৰ সাংস লাবাও আপোনালোকে ছাব বানপানী আৰু গৰসন্যা কাৰণ এটা বিশেষ পাকীয়ে যাতেপা,0.7973
voxlingua_as,as,voxlingua\as\clips\Zadal9apV6o__U__S1---0294.510-0299.010.wav,তো ইয়াৰ পৰা এইটোৱে বুজাই যে চ্বালিক অচিনে কি ল'ৰা বেছি পচন্দ হয়,0.4967
voxlingua_as,as,voxlingua\as\clips\rxThoWVbZGY__U__S36---0320.560-0326.160.wav,মই এবা সৰুকালত তেতিয়া মনত পুৰি গৈছে মই সৰুকালত এবাৰ কেকোৰ আগটত হাতমাৰতে খাপএটা উলাহিছিল ধূঁৰা খাপেটা,0.5266
voxlingua_as,as,voxlingua\as\clips\kerhSoRTb_A__U__S1---0063.340-0071.730.wav,বৰ্ধুবান্ৱীসকল চৰকাৰৰ পৰা ে নতুন জাননী ওলাই আহিচিতে 2019 চনৰ পৰা বহুতো চেঞ্জ হ'ব আমাৰ প্ৰশাশনৰ ক্ষেত্ৰত,0.6062
voxlingua_as,as,voxlingua\as\clips\KJnp03iMAEI__U__S181---1182.870-1186.240.wav,ৰা হল মানে ইয়াৰ উৎপাদাগিতা জকলীযে কেনান পালৰ আমি বাৰ পালোঁ,0.4884
voxlingua_as,as,voxlingua\as\clips\3KWlEeehv1c__U__S23---0125.870-0129.730.wav,সময়ৰ এনে লোক ব্বদোলাক আমি ৰ্ষাটকুা,0.4842
voxlingua_as,as,voxlingua\as\clips\2w8BoOedtcI__U__S0---0174.450-0179.450.wav,কেমেৰাপাৰ্চন জয়ন্ত দত্বৰ সৈতে অভিলাচা বৰা নিউজ লাইভ গুৱাহাতি,0.5034
voxlingua_as,as,voxlingua\as\clips\bkOXF-q6RAQ__U__S29---0175.910-0179.830.wav,এগৰাষ্টৱ আৰধ বেয়াকাম  অত্যন্ত বেয়াকাম মূখ্যৰে মাঠাগৌড মঘছে,0.5315
voxlingua_as,as,voxlingua\as\clips\TtUNwQ4IIWw__U__S1---0051.110-0070.650.wav,এই কথা ইউনিভাৰচিটি অ লোৱাই জানিবল দিয়ে খোন আমি সকলোৱে দেখিছোঁ আৰু এই খোন সকলোৰে ঘৰতে থাকে আৰু সকলোৱে লগে লগে আছে আৰু তাৰ ওপৰতো আমাৰ আন্দাগাউণ্ডতেই আছে বোধই বিশ্ব পৃথিৱী খণতেই আছে আৰু সেই সকলো সোনখিনি যদি উলিয়া আমি যদি গাৱে ভুয়ে চহৰে নদৰে আমিযদি উলিয়াই দোওঁ এনেকুৈ এটাৰ দৃশ্য ৱস্ছাওক,0.9794
voxlingua_as,as,voxlingua\as\clips\VRCJmgMMI4U__U__S1---0006.910-0024.440.wav,আমি বহুতো এনেদৰণে আছোঁ ফ্লাইটৰে ইণ্ডিয়াৰ ভিতৰতে ব্ৰমণ কৰিবলৈ বিচাৰোঁ কিন্তু আমি এঠা জগাতে ভয় খাও সেই জগাটো হাল ইয়াৰপ'ৰ্ট টিকেটটো বুক কৰিলও কিন্তু ইয়াৰপোৰ্টৰ প্ৰচেষটো কি হয় এতিয়া যে ইয়াৰপো্টৰ ডায়েটলি যাবা ট্ৰেইন নিচনাৰু বাছৰ নিচৰ তএনেদৰণটো নহয় ইয়াতে পুৰা চিকৰ্টি আছে,1.798
voxlingua_as,as,voxlingua\as\clips\XvsW_HG4LmY__U__S10---0198.100-0206.230.wav,হাজী মুম্বাইত থাকে আৰু এওঁৰ ডেইলী ইনকম হৈছে 2০০০ টকা অৱশ্যে উৎখৱৰ সময়ত এওঁ ইনকাম বাঢ়ি যায়,0.6201
voxlingua_as,as,voxlingua\as\clips\9F94gWYcXwQ__U__S0---0215.550-0220.700.wav,ৰবি কটণ্ড উদাহৰণ এটা চাই বুজু আহক,0.5336
voxlingua_as,as,voxlingua\as\clips\3KWlEeehv1c__U__S192---1539.460-1553.580.wav,আৰু তেওঁলোপক এটে কথাই মই কম যে কোনো কামত কম্প্ৰমাইছ কৰিব নালাগে আছলতে যিখিনি বস্তুহৈ থাকে বখিনি পুদ্ৰকৈ ল াগে পুদ্ৰকৈ কৰিব লাগে আৰু তোমালোক কামেই আছলতে পৰিছ হয় তোমালোকক কামেই পৰিছ হয় আৰু আমাৰ কামেই পৰিছয আছল,0.7794
voxlingua_as,as,voxlingua\as\clips\VuHRPMTa_2w__U__S17---0123.410-0129.130.wav,বাৰু বন্ধসকল তেনেহলে অকটমানুহ পদাপন কৰি আহোক আৰম্ভ কৰোঁ আমাৰ জিৰকাম,0.5371
voxlingua_as,as,voxlingua\as\clips\4LeAPIsstlo__U__S10---0073.440-0080.260.wav,দেশৰ সৰ্বোচচ নিয়ালয়খনৰ নিৰ্দেশ অনুসৰী একটি জুলাইতে পূৰণাঙ্গ ৰাষ্টৰীয় নাগৰিক পঞ্জী প্ৰকাশ কৰা হ'ব বুলি ইতিমধ্যে ঘোষণা কৰা,0.5582
voxlingua_as,as,voxlingua\as\clips\CG1zXOJFaho__U__S26---0179.330-0190.710.wav,এতু আপোনাৰ এডুকেছনলৈকে যাওঁআপোনাৰ এডুকেছ্নটো কেনেকুৱা আৰ কিহলৈকে এডুকেশ্ন মৈ গ্ৰেজুৱেট মৈ দিগ্ৰী কম্প্লিট কৰিছোঁ তাৰপিছৰত মই লগতে আইত এই ইন্জিনালিং ফিটাৰ,0.7152
voxlingua_as,as,voxlingua\as\clips\3lmzVSmQx_4__U__S50---0334.130-0340.190.wav,আপুনি এনে কি কাম কাজ কৰি খায় মই গোৱাটিি বিশ্ব চলাছিলোঁ আগত,0.5445
voxlingua_as,as,voxlingua\as\clips\cF26S6p8a4c__U__S21---0164.720-0169.860.wav,আমি নাগৰিকত্ৰ সংশোধনীৰ বিদেয়কৰ বিৰোধীযা কৰি যাম,0.5343
voxlingua_as,as,voxlingua\as\clips\3lmzVSmQx_4__U__S17---0241.880-0249.020.wav,পিছত কাত াজাৰ পাথাৰতাঙী পলফান ৰাগাপালো োৱেৰি প্ৰথমে আপোনালোকক ঘৰ কত আছিলধবি দৃষ্টি,0.5526
voxlingua_as,as,voxlingua\as\clips\gd24wrM3xoY__U__S16---0139.460-0145.390.wav,তাৰ কাৰণে ভাৰত চৰকাৰে বৰসৰণ্য গৱেষণৰ প্ৰতিষ্ঠানক জ,0.5372
voxlingua_as,as,voxlingua\as\clips\Fu-wJOmdks8__U__S23---0441.610-0448.460.wav,এখিনিকে কৈ এই ভিদি়টো পৰা আৰু এই সুন্দৰ সামগ্ীসমূহ লগতলৈ ভিদিযতো পৰা বিদায় লৈছোঁ,0.5645
voxlingua_as,as,voxlingua\as\clips\PXZoi83ySkk__U__S149---1165.920-1172.180.wav,চৰকাৰে নিজাবুবীয়াকে অৱৈধ বিদেশী নাগৰিক চিনাক্তকৰণ কৰি তেওঁলোকৰ নাম যদি ন্যায়ধি কৰণলৈ প্ৰেৰণ কৰে,0.5376
voxlingua_as,as,voxlingua\as\clips\6vqeWiQcqj4__U__S0---0006.800-0026.070.wav,দবাশান্তি সম্পৃতি বিনস্ট যাতে নহয় তাৰ প্ৰতি লক্ষ্য ৰাখিবলৈ জনসাধাৰণক আহবান অসম আৰক্ষীৰ ছ'চিয়েল মিডিয়াৰ ওপৰত তীষ্ষণ দৃষ্টি ৰক্ষা হৈছে বুলি উল্লেখ কৰি প্ৰয়োচনামূলক মন্তব্য দিয়াসকলৰ বিৰুদ্ধে কঠোৰ ব্যৱস্থা গ্ৰহণ কৰা হ'ব বুলি ঘোষণা aডজp gpচং আৰু মহানগৰ আৰক্ষায়ুক্ত মুন্না প্ৰসাদ গুপ্তাৰ,0.9666
voxlingua_as,as,voxlingua\as\clips\amcZAwoatJQ__U__S28---0209.250-0213.370.wav,নালৈ মোই এই জমনী শনেলৰ যিম ভৃদয বনাবা লাগিব মৰে মোই সপূন্ণতো কবা নাছিলোঁ,0.4776
voxlingua_as,as,voxlingua\as\clips\Gn00Tz6YwEA__U__S100---0744.780-0759.220.wav,আপোনালোকৰ মন্ত্ৰী নৱদলে ডাঙৰীয়া নেতৃত্বত আমি কোষলকোৱৰ বৃদ্ধ আচনী বৃদ্ধ পেন্চন আচনী আমি ৰূপায়ান কৰিছোঁ যাৰ জৰিয়তে,0.7943
voxlingua_as,as,voxlingua\as\clips\bIn7lcUr__k__U__S100---0526.430-0533.190.wav,এই সমগ্ৰ ঘটমাত কেন্দ্ৰ কৰি ব্যাপক প্ৰতিক্রিয়া সৃষ্টি অিছে    ইতিমধ্যে এই অভিযুক্ত ছায়োজন ব্যক্তিক কাৰাগাৰলৈ প্ৰেৰণ কৰা হৈছে,0.5761
voxlingua_as,as,voxlingua\as\clips\cDXjXJfCzSk__U__S2---0013.540-0031.730.wav,প্ৰথমতে আছিল একা কেমেৰা মবাইলত হৈ গৈছিল তাৰ পিছত লাহেককৈ আহিল দুটা কেমেৰা মানুহৰ চকুত দৌৰে চলি ঘ'ল এতিয়া ছামচঙে আৰম্ভ কৰিলে তিনটা কেমেৰা দিয়া লাহে লাহে চাৰিতাও আহিব তাৰ পিছত পাচটা আৰু এনেকৈ নিশ্চয় কেমেৰাৰ বৰখুণ দেখা পব মবাইলটো পিছপিনে ফিউচৰত,0.9432
voxlingua_as,as,voxlingua\as\clips\1z6C65wqvl8__U__S0---0123.280-0142.020.wav,এইটো সম্পূৰ্ণৰূপ ডাক্তৰী পৰীক্ষাৰ দ্বাৰা প্ৰমাণিত হয় সেযে ইয়াত আপোনালোকে কোনো ধৰণৰ সংকা বা ভয় কৰিব নেলাগে থিখাছে বন্ধুসকল আজিলৈ ভিযত ইমানতে সামনীয় মাৰিছোঁ যদিহে ভিজটো চাই ভাল লাগিলেনহে লাইক কৰি দিব আৰু আপোনাৰ বন্ধুৰ প্ৰক্ৰম মাজত চেযাৰ কৰি দিব আৰু আমাৰ চেনেলটো ছাবস্ক্ৰাইপ কৰিবল নেপাহৰিব থিখাছে বন্ধুসকল আজিলৈ বাই,0.9329
