model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.0265558760002023e-06,as::juedpmhg_re__u__s74---0465.970-0475.310.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000567513576243,as::jueg1ip25_i__u__s19---0115.860-0122.400.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.344646857949556e-07,as::juz-rym1ry0__u__s10---0057.170-0063.800.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0011738798348233,as::jv88pxnlieo__u__s61---0386.910-0396.780.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.423875700216741e-05,as::jvdtbdiujjm__u__s1---0010.520-0015.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::jvegnsjvkse__u__s19---0016.060-0032.640.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::jvswftf3v9m__u__s11---0855.270-0866.050.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.344646857949556e-07,as::jvthtrtm_gk__u__s100---0636.220-0643.080.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.586808113846928e-05,as::jvthtrtm_gk__u__s85---0516.770-0520.280.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1349997520446777,as::jwjqpfywkcs__u__s16---0090.650-0098.270.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::jwjqpfywkcs__u__s51---0296.010-0300.930.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.786603914108127e-05,as::jwln21xiirq__u__s19---0138.940-0144.590.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::jwln21xiirq__u__s19---0145.010-0149.080.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.529850411927328e-05,as::jxerhl-hplk__u__s24---0205.950-0221.290.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.344646857949556e-07,as::jzi7rv8fis8__u__s15---0045.750-0055.170.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.6927575416048057e-05,as::jztoholpw-w__u__s11---0111.800-0120.820.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.002188075101003,as::k2og30dy0du__u__s1---0090.520-0097.020.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.728519782773219e-05,as::k2og30dy0du__u__s30---0181.870-0189.050.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::k2og30dy0du__u__s65---0426.190-0443.680.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::k42gc3oh2ri__u__s0---0046.830-0051.860.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.135155202471651e-05,as::k6olx2izhiy__u__s0---0057.820-0063.740.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001275458052987,as::k7xdhxmpwwu__u__s30---0223.040-0232.970.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001978678483283,as::kaq_yntgzbw__u__s12---0095.190-0102.920.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.536738616588992e-07,as::kaq_yntgzbw__u__s2---0023.310-0031.260.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768360213347478e-06,as::kaq_yntgzbw__u__s32---0066.760-0074.290.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.237022848334163e-05,as::kbzknx7dsnk__u__s10---0085.390-0104.330.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::kc2p-b81v5k__u__s1---0281.930-0292.660.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.4517945051193237,as::kcnxh8_kcac__u__s0---0000.000-0012.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1324817933200391e-05,as::kdhejqkctnk__u__s1---0142.580-0146.340.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.464769391342998e-05,as::kdhejqkctnk__u__s12---0073.750-0079.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kdrusmeei6o__u__s121---0629.760-0642.450.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.536738616588992e-07,as::kdrusmeei6o__u__s5---0049.850-0054.850.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::kdrusmeei6o__u__s5---0107.560-0122.900.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kdrusmeei6o__u__s5---0182.070-0188.890.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.683499380713329e-05,as::kdrusmeei6o__u__s5---0465.240-0470.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::ke2nye37xyy__u__s42---0305.300-0314.890.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.9960475482512265e-05,as::kerhsortb_a__u__s1---0063.340-0071.730.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.5033637939486653e-05,as::kfbccg0bi-k__u__s71---0474.800-0485.130.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.256991425994784e-05,as::kfiy9thjimu__u__s0---0144.040-0146.690.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::kfiy9thjimu__u__s0---0246.470-0255.750.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kfiy9thjimu__u__s0---0282.320-0298.710.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kfiy9thjimu__u__s104---0592.940-0597.550.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::kfpqaeoj_vs__u__s26---0423.340-0427.090.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.179073458653876e-06,as::kfpqaeoj_vs__u__s26---0520.960-0525.670.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0239585731178522,as::kgj7jifcfb8__u__s22---0230.450-0235.080.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0050920322537422,as::kgupbuqy468__u__s18---0134.130-0142.890.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.288792165927589e-05,as::khs1b4li43i__u__s12---0134.650-0139.250.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::khs1b4li43i__u__s46---0328.470-0339.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.9802276912960224e-06,as::kj8sftcrcuc__u__s11---0101.340-0108.160.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.318072337307967e-06,as::kj8sftcrcuc__u__s4---0032.780-0046.350.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004507479316089,as::kjnp03imaei__u__s181---1182.870-1186.240.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kjnp03imaei__u__s59---0469.700-0478.260.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.9073468138230965e-06,as::kk7o4athi7q__u__s1---0066.110-0075.410.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::klkimb5hzbi__u__s1---0202.210-0219.320.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::klme2gufszm__u__s3---0010.490-0027.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.0728830375228426e-06,as::klme2gufszm__u__s3---0036.340-0040.340.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.622600959512056e-06,as::klme2gufszm__u__s48---0438.230-0445.480.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::klme2gufszm__u__s48---0445.680-0454.820.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::klq-iflwz2q__u__s0---0203.220-0211.490.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.509902934543788e-05,as::klq-iflwz2q__u__s0---0512.470-0517.930.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kmqxtw4s6g4__u__s10---0453.160-0464.410.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.494089080253616e-05,as::kmqxtw4s6g4__u__s20---0286.510-0296.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0638225004076957,as::kmqxtw4s6g4__u__s54---0368.640-0376.960.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::kpdrf0zegis__u__s103---0465.700-0470.600.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::kpdrf0zegis__u__s103---0487.110-0504.400.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::kpdrf0zegis__u__s2---0366.800-0371.030.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.277255117893219,as::kpdrf0zegis__u__s20---0141.920-0146.910.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0074463905766606,as::kpdrf0zegis__u__s20---0251.060-0266.510.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1781712770462036,as::kq5gwiasrng__u__s1---0000.000-0010.350.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::kqawiii_mne__u__s2---0267.490-0274.120.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000445385929197,as::kqe5rhwbczq__u__s0---0001.220-0005.020.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.152555099310121e-07,as::krub102aypm__u__s16---0560.200-0571.950.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0151961464434862,as::krv2eae7vtc__u__s10---0089.840-0104.790.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0125556020066142,as::krv2eae7vtc__u__s11---0042.090-0047.670.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000173792039277,as::ksu-3pkcwxe__u__s15---0098.070-0109.180.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.50339189733495e-06,as::ksuf6pxpxrw__u__s0---0204.350-0208.330.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.026233097538352,as::kt5icr7kbjc__u__s22---0276.280-0287.700.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::kv9s9nbs7vw__u__s0---0008.630-0012.560.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::kvp9fefmlcm__u__s11---0093.130-0100.620.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.1815061700181104e-05,as::kximr8ix2ea__u__s0---0059.480-0064.290.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0026891995221376,as::kximr8ix2ea__u__s0---0076.610-0085.970.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.65590606938349e-06,as::kximr8ix2ea__u__s11---0132.760-0138.040.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.2636104656849056e-05,as::kxk6abkk4ta__u__s12---0020.290-0028.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0066806538961827,as::kxmbw0vlutm__u__s10---0046.700-0054.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.4781842764932662e-05,as::kygw2offt7k__u__s34---0221.990-0229.200.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.471556869451888e-05,as::kzg9z7ybzig__u__s0---0000.000-0006.910.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576272320060525e-06,as::kznadsafmla__u__s0---0085.900-0096.790.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.07287787614041e-05,as::kzr74ygas_g__u__s0---0023.310-0037.580.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002270679106004,as::kzuwhfp-gjy__u__s17---0178.190-0183.280.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::kzuwhfp-gjy__u__s47---0311.170-0317.250.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.643566590966655e-05,as::kzvkrreqtpc__u__s2---0153.740-0161.850.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.3483953555114567e-05,as::l1ce93uah0k__u__s21---0267.240-0285.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.8358061424805783e-05,as::l1un6hfw54c__u__s10---0199.160-0208.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.9073468138230965e-06,as::l1yv8z0_fhg__u__s1---0106.250-0125.600.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::l5ple-lceze__u__s0---0046.740-0050.870.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.099436753473128e-06,as::l6-b2biige0__u__s14---0095.430-0107.970.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.340433563105762e-05,as::l7w-xsbq2x4__u__s0---0007.110-0012.820.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.38418306253152e-06,as::l8vmrjjwvqs__u__s17---0342.000-0348.880.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.0490362910786644e-05,as::l8vmrjjwvqs__u__s5---0041.310-0052.870.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920922133867862e-06,as::l_2oozkaszw__u__s11---0066.880-0076.030.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::la_4ujcyney__u__s1---0102.810-0108.490.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0005382042727433,as::laqhsrl0mje__u__s169---1167.110-1171.850.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::laqhsrl0mje__u__s243---1541.920-1555.000.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.5726239681243896,as::laqhsrl0mje__u__s96---0675.150-0679.580.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.909988299710676e-05,as::lat-gylkjuc__u__s100---0284.060-0294.930.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.748573807475623e-06,as::lat-gylkjuc__u__s114---0093.970-0100.470.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0068265311419963,as::lat-gylkjuc__u__s114---0397.010-0406.960.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.8596476365928535e-05,as::lat-gylkjuc__u__s134---0582.890-0589.180.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::lawrkr44hq8__u__s13---0184.730-0191.510.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0078409267589449,as::lawrkr44hq8__u__s19---0249.170-0253.580.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.172316494077677e-06,as::lclp5kib7ba__u__s0---0111.490-0119.150.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.079655122448457e-06,as::lclp5kib7ba__u__s0---0187.570-0198.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.867782187531702e-06,as::lclp5kib7ba__u__s12---0082.600-0087.600.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::ldclrype1cu__u__s0---0015.010-0020.610.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001970335433725,as::ldon_-xhnvg__u__s14---0114.140-0123.660.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.695481154863956e-06,as::ldyflaqolxu__u__s31---0195.810-0215.000.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000191908533452,as::le2vrq3yy_q__u__s12---0211.380-0223.730.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.589452510117553e-05,as::le2vrq3yy_q__u__s23---0181.760-0190.110.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.264974000354414e-06,as::lefjr5pgg_a__u__s108---0200.460-0213.970.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.0874729418428615e-05,as::lefjr5pgg_a__u__s108---0322.640-0331.360.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0054002362303435,as::lefjr5pgg_a__u__s108---0551.200-0561.680.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::leohtyme1uk__u__s0---0028.190-0048.110.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.0278701160568744e-05,as::leyitejd0qs__u__s1---0053.700-0060.730.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
