dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
voxlingua107,as,as,as: Assamese,-3.2186455882765586e-06,voxlingua107\as\2sJu80GRxWY__U__S14---0212.440-0218.010.wav
voxlingua107,as,as,as: Assamese,-7.056941103655845e-05,voxlingua107\as\2sJu80GRxWY__U__S31---0221.890-0225.510.wav
voxlingua107,as,as,as: Assamese,-0.0007191693875938654,voxlingua107\as\2sJu80GRxWY__U__S38---0247.260-0249.650.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\2tHZEDCyftw__U__S1---0046.540-0055.510.wav
voxlingua107,as,as,as: Assamese,-2.098061486321967e-05,voxlingua107\as\2v_bmqdBAhk__U__S10---0286.510-0295.670.wav
voxlingua107,as,as,as: Assamese,-0.0003268184664193541,voxlingua107\as\2v_bmqdBAhk__U__S12---0028.250-0036.320.wav
voxlingua107,as,as,as: Assamese,-0.00010191874753218144,voxlingua107\as\2v_bmqdBAhk__U__S18---0354.290-0359.600.wav
voxlingua107,as,as,as: Assamese,-0.00013136000779923052,voxlingua107\as\2v_bmqdBAhk__U__S59---0434.410-0439.320.wav
voxlingua107,as,as,as: Assamese,-2.0265558760002023e-06,voxlingua107\as\2w8BoOedtcI__U__S0---0174.450-0179.450.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\2zWgOUWcwMo__U__S100---0771.680-0786.020.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\2zWgOUWcwMo__U__S110---0915.220-0931.180.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\2zWgOUWcwMo__U__S110---0948.020-0964.220.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\2zWgOUWcwMo__U__S135---0172.170-0182.320.wav
voxlingua107,as,as,as: Assamese,-0.0005769256968051195,voxlingua107\as\39aAj45rI44__U__S1---0111.790-0120.390.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\39aAj45rI44__U__S23---0147.740-0151.860.wav
voxlingua107,as,as,as: Assamese,-0.0001494772732257843,voxlingua107\as\3a2s8k6yY4Q__U__S10---0035.260-0040.560.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\3a2s8k6yY4Q__U__S100---0969.860-0988.750.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\3a2s8k6yY4Q__U__S15---0279.100-0289.740.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\3a2s8k6yY4Q__U__S162---1612.660-1623.610.wav
voxlingua107,as,as,as: Assamese,-0.0008554374799132347,voxlingua107\as\3a2s8k6yY4Q__U__S194---1243.420-1257.030.wav
voxlingua107,as,as,as: Assamese,-9.667406266089529e-05,voxlingua107\as\3a2s8k6yY4Q__U__S211---1992.830-2004.680.wav
voxlingua107,as,as,as: Assamese,-0.002402041107416153,voxlingua107\as\3b3XfkTmY-w__U__S20---0158.160-0164.260.wav
voxlingua107,as,as,as: Assamese,-2.622600959512056e-06,voxlingua107\as\3d0M0F2AEe8__U__S1---0100.710-0105.310.wav
voxlingua107,as,as,as: Assamese,-0.0069895521737635136,voxlingua107\as\3GAsRYpbuwU__U__S102---0483.150-0488.140.wav
voxlingua107,as,as,as: Assamese,-1.9073468138230965e-06,voxlingua107\as\3GAsRYpbuwU__U__S110---0746.730-0754.150.wav
voxlingua107,as,as,as: Assamese,-2.264974000354414e-06,voxlingua107\as\3hgM1yzS_RM__U__S102---0522.460-0528.540.wav
voxlingua107,as,as,as: Assamese,-3.40932747349143e-05,voxlingua107\as\3hgM1yzS_RM__U__S102---0759.270-0772.900.wav
voxlingua107,as,as,as: Assamese,-1.9311717551317997e-05,voxlingua107\as\3hTmmIa_YQk__U__S1---0012.160-0016.500.wav
voxlingua107,as,as,as: Assamese,-6.282132380874828e-05,voxlingua107\as\3I_8rjUUDFM__U__S29---0176.980-0196.970.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\3KiXmga9XtA__U__S0---0034.750-0049.110.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\3KiXmga9XtA__U__S102---0409.940-0424.060.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\3KiXmga9XtA__U__S16---0225.060-0231.820.wav
voxlingua107,as,as,as: Assamese,-0.000454799213912338,voxlingua107\as\3KWlEeehv1c__U__S101---1002.810-1011.480.wav
voxlingua107,as,as,as: Assamese,-0.0018506796332076192,voxlingua107\as\3KWlEeehv1c__U__S106---0623.480-0631.370.wav
voxlingua107,as,as,as: Assamese,-0.0005156855913810432,voxlingua107\as\3KWlEeehv1c__U__S113---1316.390-1334.980.wav
voxlingua107,as,as,as: Assamese,-0.0002374367177253589,voxlingua107\as\3KWlEeehv1c__U__S162---1302.890-1308.450.wav
voxlingua107,as,as,as: Assamese,-0.0009313059854321182,voxlingua107\as\3KWlEeehv1c__U__S192---1539.460-1553.580.wav
voxlingua107,as,as,as: Assamese,-0.00015627116954419762,voxlingua107\as\3KWlEeehv1c__U__S23---0125.870-0129.730.wav
voxlingua107,as,as,as: Assamese,-9.059865078597795e-06,voxlingua107\as\3KWlEeehv1c__U__S95---0552.250-0556.560.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\3l2ECx9ic7c__U__S0---0098.810-0105.020.wav
voxlingua107,as,as,as: Assamese,-0.0009425011812709272,voxlingua107\as\3lmzVSmQx_4__U__S100---0730.330-0737.790.wav
voxlingua107,as,as,as: Assamese,-1.6569954823353328e-05,voxlingua107\as\3lmzVSmQx_4__U__S101---0453.110-0471.520.wav
voxlingua107,as,as,as: Assamese,-0.01857411488890648,voxlingua107\as\3lmzVSmQx_4__U__S106---0613.700-0617.460.wav
voxlingua107,as,as,as: Assamese,-0.004799749702215195,voxlingua107\as\3lmzVSmQx_4__U__S107---0286.830-0298.090.wav
voxlingua107,as,as,as: Assamese,-0.02204403467476368,voxlingua107\as\3lmzVSmQx_4__U__S119---0840.680-0843.630.wav
voxlingua107,as,as,as: Assamese,-0.024758413434028625,voxlingua107\as\3lmzVSmQx_4__U__S17---0241.880-0249.020.wav
voxlingua107,as,as,as: Assamese,-9.894321920000948e-06,voxlingua107\as\3lmzVSmQx_4__U__S50---0334.130-0340.190.wav
voxlingua107,as,as,as: Assamese,-0.007282733917236328,voxlingua107\as\3lmzVSmQx_4__U__S50---0617.460-0621.620.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\3mAFjH0qlHI__U__S0---0215.840-0226.390.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\3mAFjH0qlHI__U__S16---0132.670-0140.020.wav
voxlingua107,as,as,as: Assamese,-1.2278481335670222e-05,voxlingua107\as\3wzRhDxprR0__U__S13---0022.560-0030.980.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\3xbGpD_yt90__U__S0---0380.000-0388.840.wav
voxlingua107,as,as,as: Assamese,-7.593343616463244e-05,voxlingua107\as\3xbGpD_yt90__U__S14---0033.420-0039.650.wav
voxlingua107,as,as,as: Assamese,-8.344646857949556e-07,voxlingua107\as\3xbGpD_yt90__U__S15---0274.510-0278.960.wav
voxlingua107,as,as,as: Assamese,-1.0728830375228426e-06,voxlingua107\as\3znEBwKpGfs__U__S42---0394.820-0403.330.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\4-2SBv2VHuM__U__S100---0635.030-0644.700.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4-2SBv2VHuM__U__S111---0480.260-0493.850.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4-2SBv2VHuM__U__S3---0045.360-0053.760.wav
voxlingua107,as,as,as: Assamese,-0.0011545903980731964,voxlingua107\as\4-j-6wa1-1s__U__S0---0000.000-0015.300.wav
voxlingua107,as,as,as: Assamese,-0.00343732675537467,voxlingua107\as\4-j-6wa1-1s__U__S0---0219.980-0236.040.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\42sS05N64Hs__U__S1---0267.410-0286.230.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\42sS05N64Hs__U__S12---0091.460-0103.020.wav
voxlingua107,as,as,as: Assamese,-9.298280929215252e-06,voxlingua107\as\46apbqv_bYs__U__S0---0000.000-0009.860.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\46apbqv_bYs__U__S0---0244.910-0253.280.wav
voxlingua107,as,as,as: Assamese,-3.3378546504536644e-06,voxlingua107\as\46apbqv_bYs__U__S101---0665.840-0681.980.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\46apbqv_bYs__U__S27---0598.610-0605.540.wav
voxlingua107,as,as,as: Assamese,-2.825220326485578e-05,voxlingua107\as\4As3KmVv470__U__S65---0441.650-0453.440.wav
voxlingua107,as,as,as: Assamese,-0.000321336614433676,voxlingua107\as\4goTj6nRNcw__U__S12---0053.630-0059.740.wav
voxlingua107,as,as,as: Assamese,-4.7801782784517854e-05,voxlingua107\as\4hBLRQlxDHc__U__S15---0134.670-0139.640.wav
voxlingua107,as,as,as: Assamese,-3.3378546504536644e-06,voxlingua107\as\4hBLRQlxDHc__U__S27---0350.880-0355.550.wav
voxlingua107,as,as,as: Assamese,-0.00037353215157054365,voxlingua107\as\4hBLRQlxDHc__U__S27---0476.460-0480.990.wav
voxlingua107,as,as,as: Assamese,-0.0003106111544184387,voxlingua107\as\4j6JZGNbaw4__U__S11---0065.310-0080.410.wav
voxlingua107,as,as,as: Assamese,-0.0004259632551111281,voxlingua107\as\4j6JZGNbaw4__U__S11---0119.590-0127.550.wav
voxlingua107,as,as,as: Assamese,-0.00018785618885885924,voxlingua107\as\4Kwkax6xtzg__U__S20---0214.200-0221.110.wav
voxlingua107,as,as,as: Assamese,-8.4638240878121e-06,voxlingua107\as\4Kwkax6xtzg__U__S20---0241.430-0250.300.wav
voxlingua107,as,as,as: Assamese,-8.583032467868179e-06,voxlingua107\as\4Ldex47fiLI__U__S0---0060.950-0065.690.wav
voxlingua107,as,as,as: Assamese,-0.0012511529494076967,voxlingua107\as\4LeAPIsstlo__U__S10---0073.440-0080.260.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4LshiLFbYl8__U__S0---0063.120-0071.440.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4LshiLFbYl8__U__S31---0198.980-0205.480.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4oOk495l2tw__U__S1---0296.090-0312.200.wav
voxlingua107,as,as,as: Assamese,-3.528532761265524e-05,voxlingua107\as\4OzdlpDErWY__U__S17---0066.760-0074.450.wav
voxlingua107,as,as,as: Assamese,-0.0039505306631326675,voxlingua107\as\4SKO27ClMUw__U__S0---0029.050-0031.620.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\4SKO27ClMUw__U__S0---0167.660-0173.840.wav
voxlingua107,as,as,as: Assamese,-5.960462772236497e-07,voxlingua107\as\4t__yfLGhUU__U__S23---0133.800-0146.400.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\4vrQfS_cDoI__U__S12---0348.750-0360.000.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\4Wti2jsrBLI__U__S104---0547.690-0556.750.wav
voxlingua107,as,as,as: Assamese,-8.106198947643861e-06,voxlingua107\as\4Wti2jsrBLI__U__S151---0180.670-0193.460.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\4Wti2jsrBLI__U__S161---0356.780-0366.050.wav
voxlingua107,as,as,as: Assamese,-0.00010775939153973013,voxlingua107\as\4zxtYfDvwxg__U__S219---1425.040-1432.800.wav
voxlingua107,as,as,as: Assamese,-0.0017648849170655012,voxlingua107\as\4zxtYfDvwxg__U__S309---1872.070-1875.720.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\50lL12mX7oY__U__S0---0030.510-0042.410.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\50lL12mX7oY__U__S0---0409.270-0419.210.wav
voxlingua107,as,as,as: Assamese,-1.7881377516459906e-06,voxlingua107\as\55c7esGoR6s__U__S0---1249.860-1269.010.wav
voxlingua107,as,as,as: Assamese,-1.311301275563892e-06,voxlingua107\as\55c7esGoR6s__U__S1---0000.000-0015.880.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\55c7esGoR6s__U__S1---0104.200-0121.110.wav
voxlingua107,as,as,as: Assamese,-2.9802276912960224e-06,voxlingua107\as\55c7esGoR6s__U__S102---0604.570-0621.010.wav
voxlingua107,as,as,as: Assamese,-4.6491513785440475e-06,voxlingua107\as\55c7esGoR6s__U__S112---1092.370-1100.340.wav
voxlingua107,as,as,as: Assamese,-9.536738616588991e-07,voxlingua107\as\55c7esGoR6s__U__S165---1354.390-1364.610.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\55c7esGoR6s__U__S205---1322.330-1330.230.wav
voxlingua107,as,as,as: Assamese,-3.862306402879767e-05,voxlingua107\as\5AaT13rW7ag__U__S0---0028.640-0036.070.wav
voxlingua107,as,as,as: Assamese,-3.969590397900902e-05,voxlingua107\as\5AaT13rW7ag__U__S0---0043.310-0053.980.wav
voxlingua107,as,as,as: Assamese,-1.311301275563892e-06,voxlingua107\as\5AaT13rW7ag__U__S0---0077.440-0084.510.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\5AaT13rW7ag__U__S1---0128.020-0134.890.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\5C5eKXs8aNU__U__S18---0027.500-0039.200.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\5dwo6xs2KUI__U__S0---0051.030-0064.350.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\5dwo6xs2KUI__U__S18---0292.510-0305.450.wav
voxlingua107,as,as,as: Assamese,-0.000788258679676801,voxlingua107\as\5ErYT7EDG8g__U__S20---0114.450-0121.780.wav
voxlingua107,as,as,as: Assamese,-0.0001754606782924384,voxlingua107\as\5fMT1iCB4H8__U__S1---0296.280-0305.160.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\5fMT1iCB4H8__U__S103---0689.030-0692.870.wav
voxlingua107,as,as,as: Assamese,-0.00032789100077934563,voxlingua107\as\5fMT1iCB4H8__U__S108---0390.110-0396.530.wav
voxlingua107,as,as,as: Assamese,-0.0006579380133189261,voxlingua107\as\5fMT1iCB4H8__U__S108---0414.480-0425.680.wav
voxlingua107,as,as,as: Assamese,-1.0251946150674485e-05,voxlingua107\as\5hZCywbB0dk__U__S7---0052.140-0064.440.wav
voxlingua107,as,as,as: Assamese,-7.152531907195225e-06,voxlingua107\as\5J-VAXtL7dk__U__S1---0000.940-0007.290.wav
voxlingua107,as,as,as: Assamese,-3.4570634852570947e-06,voxlingua107\as\5M8O95z0O8s__U__S11---0063.530-0071.910.wav
voxlingua107,as,as,as: Assamese,-1.8954096958623268e-05,voxlingua107\as\5M8O95z0O8s__U__S11---0691.810-0700.140.wav
voxlingua107,as,as,as: Assamese,-0.000528076896443963,voxlingua107\as\5MmIpQZ61oQ__U__S0---0000.000-0012.050.wav
voxlingua107,as,as,as: Assamese,-0.011271019466221333,voxlingua107\as\5Nbk0WRC2Vk__U__S0---0211.560-0225.240.wav
voxlingua107,as,as,as: Assamese,-0.007446745876222849,voxlingua107\as\5Nbk0WRC2Vk__U__S0---0235.620-0249.390.wav
voxlingua107,as,as,as: Assamese,-0.0028525397647172213,voxlingua107\as\5QZC58h0d0I__U__S8---0060.870-0076.230.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\5RJt2N8_q6I__U__S51---0344.820-0352.720.wav
voxlingua107,as,as,as: Assamese,-0.0009615565068088472,voxlingua107\as\5RJt2N8_q6I__U__S85---0535.820-0541.310.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\5SGlPpqEHnc__U__S9---0287.470-0292.450.wav
voxlingua107,as,as,as: Assamese,-0.0011730464175343513,voxlingua107\as\5uktRCssjhY__U__S15---0096.660-0103.630.wav
voxlingua107,as,as,as: Assamese,-0.3360685408115387,voxlingua107\as\5X5zz__nZ8E__U__S28---0194.090-0208.800.wav
voxlingua107,as,as,as: Assamese,-0.017313532531261444,voxlingua107\as\5X5zz__nZ8E__U__S40---0288.730-0295.260.wav
voxlingua107,as,as,as: Assamese,-5.876845170860179e-05,voxlingua107\as\5zDMQTMKABU__U__S11---0125.270-0136.420.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\6045DYLuBXE__U__S0---0304.620-0309.690.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6045DYLuBXE__U__S1---0055.420-0072.480.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6045DYLuBXE__U__S26---0250.640-0265.800.wav
voxlingua107,as,as,as: Assamese,-0.0001284993631998077,voxlingua107\as\61sLzCFLjfI__U__S15---0351.330-0356.760.wav
voxlingua107,as,as,as: Assamese,-2.622600959512056e-06,voxlingua107\as\61sLzCFLjfI__U__S15---0356.790-0360.820.wav
voxlingua107,as,as,as: Assamese,-4.23184028477408e-05,voxlingua107\as\69c1Gq5_RZY__U__S38---0318.930-0334.840.wav
voxlingua107,as,as,as: Assamese,-8.821448318485636e-06,voxlingua107\as\6BSr_PyGFSs__U__S10---0125.260-0134.810.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6fLApWV0Uow__U__S17---0093.680-0102.090.wav
voxlingua107,as,as,as: Assamese,-1.6689286894688848e-06,voxlingua107\as\6fLApWV0Uow__U__S3---0063.020-0069.180.wav
voxlingua107,as,as,as: Assamese,-4.9232225137529895e-05,voxlingua107\as\6gB7rMbqIOE__U__S11---0175.820-0193.180.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6GpOc-lXdmw__U__S1---0019.370-0024.300.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\6IX4xynkYio__U__S2---0015.650-0023.060.wav
voxlingua107,as,as,as: Assamese,-1.311301275563892e-06,voxlingua107\as\6JiGKqwSyv8__U__S0---0027.140-0042.880.wav
voxlingua107,as,as,as: Assamese,-0.0011537569807842374,voxlingua107\as\6KV7Tn_zUPA__U__S30---0235.050-0239.400.wav
voxlingua107,as,as,as: Assamese,-0.00018225439998786896,voxlingua107\as\6OtKnLFCwdI__U__S23---0399.370-0412.170.wav
voxlingua107,as,as,as: Assamese,-0.19447435438632965,voxlingua107\as\6OtKnLFCwdI__U__S72---0627.900-0632.730.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\6Q00Q7l0Wzw__U__S0---0008.110-0014.250.wav
voxlingua107,as,as,as: Assamese,-9.536738616588991e-07,voxlingua107\as\6Q00Q7l0Wzw__U__S0---0135.530-0146.810.wav
voxlingua107,as,as,as: Assamese,-1.0490362910786644e-05,voxlingua107\as\6Q00Q7l0Wzw__U__S10---0084.860-0090.460.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\6tGFin_6o-Q__U__S41---0260.660-0269.320.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6tGFin_6o-Q__U__S89---0542.180-0548.140.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6vqeWiQcqj4__U__S0---0006.800-0026.070.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\6w88zM0bpwI__U__S2---0008.720-0024.180.wav
voxlingua107,as,as,as: Assamese,-1.3828182090946939e-05,voxlingua107\as\6w88zM0bpwI__U__S27---0146.170-0150.650.wav
voxlingua107,as,as,as: Assamese,-0.00037150635034777224,voxlingua107\as\6XQnDHk4iC0__U__S11---0154.080-0161.770.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\6XQnDHk4iC0__U__S14---0268.890-0277.960.wav
voxlingua107,as,as,as: Assamese,-1.5497195136049413e-06,voxlingua107\as\6ysqpkHMPCg__U__S1---0064.800-0084.610.wav
voxlingua107,as,as,as: Assamese,-1.7881377516459906e-06,voxlingua107\as\6ysqpkHMPCg__U__S1---0085.870-0095.320.wav
voxlingua107,as,as,as: Assamese,-0.0020249830558896065,voxlingua107\as\6ZvssiFQ2iw__U__S12---0099.270-0106.370.wav
voxlingua107,as,as,as: Assamese,-3.933898824470816e-06,voxlingua107\as\6ZvssiFQ2iw__U__S40---0247.680-0254.240.wav
voxlingua107,as,as,as: Assamese,-1.490105023549404e-05,voxlingua107\as\74nZnCH8iPM__U__S10---0059.450-0074.650.wav
voxlingua107,as,as,as: Assamese,-7.056941103655845e-05,voxlingua107\as\74nZnCH8iPM__U__S21---0214.220-0222.340.wav
voxlingua107,as,as,as: Assamese,-6.9141146923357155e-06,voxlingua107\as\75fkh2Wj3Pg__U__S11---0079.320-0085.800.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\75fkh2Wj3Pg__U__S22---0024.520-0036.320.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\75fkh2Wj3Pg__U__S22---0147.400-0154.110.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\762YYSs74Q0__U__S20---0166.210-0179.060.wav
voxlingua107,as,as,as: Assamese,-8.344646857949556e-07,voxlingua107\as\76dX_lgb9zI__U__S110---0841.370-0851.300.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\76dX_lgb9zI__U__S19---0139.180-0149.800.wav
voxlingua107,as,as,as: Assamese,-4.172316494077677e-06,voxlingua107\as\76dX_lgb9zI__U__S48---0792.720-0805.460.wav
voxlingua107,as,as,as: Assamese,-0.3274068534374237,voxlingua107\as\7BnF5W3l5mk__U__S19---0121.520-0126.980.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\7bpopLZPUDA__U__S16---0115.790-0127.100.wav
voxlingua107,as,as,as: Assamese,-4.362964682513848e-05,voxlingua107\as\7Hag90LAEwk__U__S136---0581.930-0586.630.wav
voxlingua107,as,as,as: Assamese,-2.50339189733495e-06,voxlingua107\as\7iP0AkDC2Hg__U__S17---0077.130-0091.110.wav
voxlingua107,as,as,as: Assamese,-1.9550132492440753e-05,voxlingua107\as\7k-z38xP5Js__U__S1---0058.320-0061.070.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7k2jLi8kGQM__U__S0---0060.390-0066.230.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\7k2jLi8kGQM__U__S124---0803.040-0820.620.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\7k929_DQ5ag__U__S11---0181.990-0190.900.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7k929_DQ5ag__U__S58---0359.140-0371.630.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\7k929_DQ5ag__U__S62---0382.800-0386.820.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\7k929_DQ5ag__U__S62---0391.130-0398.190.wav
voxlingua107,as,as,as: Assamese,-4.6132929128361866e-05,voxlingua107\as\7k929_DQ5ag__U__S66---0410.940-0414.840.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7kJPxBtvus4__U__S16---0098.060-0104.200.wav
voxlingua107,as,as,as: Assamese,-2.5152843591058627e-05,voxlingua107\as\7kJPxBtvus4__U__S25---0350.780-0367.340.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7MzkVxmFtpg__U__S0---0091.050-0098.160.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7MzkVxmFtpg__U__S0---0320.470-0334.760.wav
voxlingua107,as,as,as: Assamese,-2.622600959512056e-06,voxlingua107\as\7MzkVxmFtpg__U__S77---0739.350-0744.490.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7oBeFMHL_Dk__U__S1---0013.180-0025.800.wav
voxlingua107,as,as,as: Assamese,-3.2186455882765586e-06,voxlingua107\as\7oBeFMHL_Dk__U__S1---0171.640-0176.480.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\7oBeFMHL_Dk__U__S49---0290.760-0308.570.wav
voxlingua107,as,as,as: Assamese,-0.00013839241000823677,voxlingua107\as\7U2laxKnc1Q__U__S11---0056.780-0068.680.wav
voxlingua107,as,as,as: Assamese,-0.0004334702098276466,voxlingua107\as\7U2laxKnc1Q__U__S15---0131.750-0135.490.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\7WaRIkv9Ais__U__S34---0071.350-0083.220.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\7WaRIkv9Ais__U__S34---0110.560-0126.910.wav
voxlingua107,as,as,as: Assamese,-4.2914423829643056e-05,voxlingua107\as\7xR0H3rSWos__U__S32---0220.960-0231.060.wav
voxlingua107,as,as,as: Assamese,-6.3774932641536e-05,voxlingua107\as\7YheBbtpJfU__U__S72---0540.070-0543.840.wav
voxlingua107,as,as,as: Assamese,-0.00021610308613162488,voxlingua107\as\7YheBbtpJfU__U__S73---0471.230-0489.390.wav
voxlingua107,as,as,as: Assamese,-4.887569048150908e-06,voxlingua107\as\82C_v9LEaSY__U__S13---0150.080-0155.770.wav
voxlingua107,as,as,as: Assamese,-1.8000440832111053e-05,voxlingua107\as\83mqcfsEPag__U__S13---0072.690-0078.130.wav
voxlingua107,as,as,as: Assamese,-0.0022781153675168753,voxlingua107\as\88kvaiXe2CQ__U__S20---0218.550-0222.150.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\88kvaiXe2CQ__U__S22---0154.150-0159.450.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\897jqTqNmLA__U__S1---0101.120-0106.280.wav
voxlingua107,as,as,as: Assamese,-9.536738616588991e-07,voxlingua107\as\8HkzV70m0FA__U__S11---0062.050-0066.360.wav
voxlingua107,as,as,as: Assamese,-0.006394402589648962,voxlingua107\as\8HkzV70m0FA__U__S54---0332.770-0344.880.wav
voxlingua107,as,as,as: Assamese,-1.311301275563892e-06,voxlingua107\as\8JqOuTCYTT0__U__S15---0239.420-0243.550.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\8JqOuTCYTT0__U__S15---0351.380-0365.860.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\8JqOuTCYTT0__U__S2---0061.700-0078.200.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\8KzI_OsBL-Y__U__S105---0377.260-0385.510.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\8KzI_OsBL-Y__U__S39---0526.880-0531.370.wav
voxlingua107,as,as,as: Assamese,-2.0265558760002023e-06,voxlingua107\as\8lO57HQZikc__U__S0---0314.200-0321.580.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\8mJxrVYNmuU__U__S1---0011.050-0015.210.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\8oOaeiXkpGM__U__S118---0528.880-0543.550.wav
voxlingua107,as,as,as: Assamese,-7.819823804311454e-05,voxlingua107\as\8oOaeiXkpGM__U__S12---0096.440-0100.710.wav
